timestamp,datetime,COM1_ch1,COM1_ch2,COM1_ch3,COM1_ch4,COM1_ch5,COM1_ch6,COM2_ch1,COM2_ch2,COM2_ch3,COM2_ch4,COM2_ch5,COM2_ch6,COM3_ch1,COM3_ch2,COM3_ch3,COM3_ch4,COM3_ch5,COM3_ch6,COM4_ch1,COM4_ch2,COM4_ch3,COM4_ch4,COM4_ch5,COM4_ch6,COM5_ch1,COM5_ch2,COM5_ch3,COM5_ch4,COM5_ch5,COM5_ch6
0.01,2025-11-20 13:08:55.617,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.02,2025-11-20 13:08:55.627,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.03,2025-11-20 13:08:55.637,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.04,2025-11-20 13:08:55.647,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.05,2025-11-20 13:08:55.657,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.06,2025-11-20 13:08:55.667,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.07,2025-11-20 13:08:55.678,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.08,2025-11-20 13:08:55.688,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
0.09,2025-11-20 13:08:55.697,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
0.1,2025-11-20 13:08:55.708,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
0.11,2025-11-20 13:08:55.717,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
0.12,2025-11-20 13:08:55.727,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
0.13,2025-11-20 13:08:55.737,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
0.14,2025-11-20 13:08:55.747,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.15,2025-11-20 13:08:55.758,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.16,2025-11-20 13:08:55.768,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.17,2025-11-20 13:08:55.777,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.18,2025-11-20 13:08:55.787,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.19,2025-11-20 13:08:55.797,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.2,2025-11-20 13:08:55.808,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.21,2025-11-20 13:08:55.818,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.22,2025-11-20 13:08:55.827,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.23,2025-11-20 13:08:55.837,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.24,2025-11-20 13:08:55.847,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.25,2025-11-20 13:08:55.857,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.26,2025-11-20 13:08:55.867,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.27,2025-11-20 13:08:55.877,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.28,2025-11-20 13:08:55.887,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.29,2025-11-20 13:08:55.897,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.3,2025-11-20 13:08:55.907,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.31,2025-11-20 13:08:55.917,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.32,2025-11-20 13:08:55.927,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.33,2025-11-20 13:08:55.937,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.34,2025-11-20 13:08:55.947,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.35,2025-11-20 13:08:55.957,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.36,2025-11-20 13:08:55.968,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.37,2025-11-20 13:08:55.977,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.38,2025-11-20 13:08:55.987,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.39,2025-11-20 13:08:55.997,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.4,2025-11-20 13:08:56.008,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.41,2025-11-20 13:08:56.018,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.42,2025-11-20 13:08:56.028,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.43,2025-11-20 13:08:56.037,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.44,2025-11-20 13:08:56.047,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.45,2025-11-20 13:08:56.058,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.46,2025-11-20 13:08:56.067,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.47,2025-11-20 13:08:56.078,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.48,2025-11-20 13:08:56.088,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.49,2025-11-20 13:08:56.098,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,2025-11-20 13:08:56.108,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.51,2025-11-20 13:08:56.117,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.52,2025-11-20 13:08:56.127,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.53,2025-11-20 13:08:56.138,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.54,2025-11-20 13:08:56.147,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.55,2025-11-20 13:08:56.158,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.56,2025-11-20 13:08:56.167,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.57,2025-11-20 13:08:56.178,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.58,2025-11-20 13:08:56.188,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.59,2025-11-20 13:08:56.197,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.6,2025-11-20 13:08:56.208,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.61,2025-11-20 13:08:56.217,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.62,2025-11-20 13:08:56.227,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.63,2025-11-20 13:08:56.237,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.64,2025-11-20 13:08:56.248,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
0.65,2025-11-20 13:08:56.258,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
0.66,2025-11-20 13:08:56.267,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
0.67,2025-11-20 13:08:56.278,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
0.68,2025-11-20 13:08:56.288,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
0.69,2025-11-20 13:08:56.297,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
0.7,2025-11-20 13:08:56.307,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
0.71,2025-11-20 13:08:56.317,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
0.72,2025-11-20 13:08:56.328,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
0.73,2025-11-20 13:08:56.337,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
0.74,2025-11-20 13:08:56.347,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
0.75,2025-11-20 13:08:56.357,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
0.76,2025-11-20 13:08:56.367,,,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,
